hours_to_dispatch,orders_placed,product_code
15.862958518302616,112.0,SKU004
2.929956101665746,7.0,SKU003
7.021039716106525,63.0,SKU003
13.71305161611768,100.0,SKU003
18.53816179488018,173.0,SKU002
9.935676120715334,93.0,SKU002
8.245560909208793,66.0,SKU002
17.39642656594881,141.0,SKU003
0.1629555631196309,0.0,SKU003
11.009943991017714,108.0,SKU002
12.385968056460712,94.0,SKU003
17.262157238784948,191.0,SKU002
7.410422376401399,75.0,SKU002
2.917672665590633,21.0,SKU002
5.03491940063904,36.0,SKU004
17.970246531347822,128.0,SKU003
2.5436340623018943,32.0,SKU001
23.088489288479785,226.0,SKU002
2.4496465326457493,12.0,SKU001
1.6404646888147605,10.0,SKU004
5.762189514575706,34.0,SKU003
4.372671021799478,38.0,SKU002
4.230965820231027,36.0,SKU002
11.433358787587952,123.0,SKU002
7.49790581653461,85.0,SKU001
36.97888907606447,251.0,SKU004
10.85091550416944,88.0,SKU003
1.8777761818938097,4.0,SKU004
13.361167140713476,137.0,SKU002
11.6266091206628,75.0,SKU004
5.578331826429631,75.0,SKU001
26.30158502391177,150.0,SKU005
22.81845261384039,131.0,SKU005
24.984630208520024,208.0,SKU003
20.17488784897143,157.0,SKU003
13.214870543481592,84.0,SKU004
1.0956526049995454,13.0,SKU003
2.307616717267485,37.0,SKU001
10.797471455676334,99.0,SKU002
6.338436652300741,66.0,SKU002
9.194911019061465,61.0,SKU004
7.238964678187514,81.0,SKU002
10.154996427291902,68.0,SKU004
10.729288708038965,93.0,SKU003
7.541237178053222,65.0,SKU003
8.90378515553683,129.0,SKU001
12.160720282978485,113.0,SKU002
11.6988415098023,174.0,SKU001
34.28573487530505,194.0,SKU005
0.3017043397731734,7.0,SKU001
2.465330978365856,7.0,SKU004
3.140692082573108,16.0,SKU004
3.102564136245278,58.0,SKU001
17.470765997504852,144.0,SKU003
4.018416528334628,23.0,SKU005
7.16991009064842,103.0,SKU001
1.1612917662269222,2.0,SKU003
6.7986689707683805,88.0,SKU001
6.289491143317837,65.0,SKU002
3.704708529000893,18.0,SKU004
4.995678312387475,62.0,SKU002
10.722982934677388,110.0,SKU002
25.68441194876899,145.0,SKU005
13.415470182036998,108.0,SKU003
31.552245831101317,231.0,SKU004
6.026671572856513,57.0,SKU002
4.847926245866279,29.0,SKU004
0.0,3.0,SKU003
0.0,16.0,SKU001
12.028813194046224,127.0,SKU002
23.093995566923944,186.0,SKU003
3.691138626559598,25.0,SKU004
12.729481813819286,118.0,SKU003
1.297944679294036,15.0,SKU001
8.393653619155266,59.0,SKU003
16.011341279509153,100.0,SKU004
2.59478210118922,14.0,SKU002
4.392437161679324,56.0,SKU002
16.747848002415914,91.0,SKU005
0.8144907052504978,12.0,SKU004
27.056817791887987,150.0,SKU005
6.164313702554062,39.0,SKU005
1.6818942169802238,18.0,SKU001
4.120380418437928,17.0,SKU004
8.109204507144886,72.0,SKU002
20.84228802373505,145.0,SKU004
0.0,7.0,SKU001
1.9303395046119096,8.0,SKU004
6.864448063592905,37.0,SKU004
10.08124618690896,55.0,SKU005
0.0,1.0,SKU004
20.255414235346567,116.0,SKU005
20.27826536328478,113.0,SKU005
3.861381932938465,32.0,SKU003
0.0,8.0,SKU001
5.8455688969343855,27.0,SKU005
9.083784010790072,48.0,SKU004
9.87952135202481,48.0,SKU005
2.6174075675727293,27.0,SKU005
6.203738491360637,29.0,SKU005
8.320419154749057,77.0,SKU002
3.8520099232330023,45.0,SKU002
4.93971791098266,69.0,SKU002
7.606719621952104,77.0,SKU002
4.322610703110861,32.0,SKU003
28.18541965546742,167.0,SKU005
1.720982427383454,4.0,SKU003
4.777492816372326,24.0,SKU004
10.95788021409431,140.0,SKU001
16.208974305913703,141.0,SKU003
0.1172714887269685,4.0,SKU002
18.118738850841535,174.0,SKU002
1.3813963029728922,5.0,SKU004
3.0481919314253108,21.0,SKU005
3.28366172415688,51.0,SKU001
7.302468976467001,64.0,SKU003
8.830355119892593,52.0,SKU005
22.858916758577003,133.0,SKU005
6.442199901968948,57.0,SKU003
8.893435364926903,72.0,SKU003
8.095938693777509,64.0,SKU003
11.30001445966552,82.0,SKU003
0.181166247256127,20.0,SKU002
2.7443008606581576,9.0,SKU005
7.372461748755517,46.0,SKU005
19.5343700519312,177.0,SKU002
3.2808828198587365,15.0,SKU005
16.359765113839835,126.0,SKU003
12.037823070633085,162.0,SKU001
19.956356322969143,102.0,SKU005
8.199840510813804,110.0,SKU001
1.7400091164323852,3.0,SKU001
8.165242435330812,87.0,SKU002
2.2482671589296355,10.0,SKU004
7.987951661708194,35.0,SKU005
12.807445040702358,137.0,SKU002
5.048276258279048,46.0,SKU002
4.345552232001843,67.0,SKU001
17.32362823757579,97.0,SKU005
5.650649709987079,38.0,SKU002
6.864084520010048,62.0,SKU003
8.885887871200717,87.0,SKU002
8.112742414672743,72.0,SKU003
6.633067863582399,45.0,SKU004
5.819063640723796,42.0,SKU003
18.46566910492376,150.0,SKU003
5.366660348261927,51.0,SKU001
1.5839651494174565,11.0,SKU002
2.657766184388877,27.0,SKU004
2.683487766960106,24.0,SKU002
14.485046919181697,104.0,SKU003
1.851738939873872,10.0,SKU003
4.715906415247824,45.0,SKU002
8.585069795505504,59.0,SKU004
6.8041695442719865,46.0,SKU004
14.533763788564467,194.0,SKU001
4.136377812066431,53.0,SKU003
14.251391961387188,110.0,SKU003
3.183318958593049,29.0,SKU001
8.494530369337136,92.0,SKU002
12.877091420512322,101.0,SKU003
2.8080978122708906,25.0,SKU002
1.9315612620939957,7.0,SKU004
26.17637031354232,150.0,SKU005
0.7825204597180833,3.0,SKU001
5.903697981354479,57.0,SKU003
4.72506587800898,77.0,SKU001
19.48239101805117,127.0,SKU004
1.2996810030889012,10.0,SKU004
1.8792779461315847,23.0,SKU004
20.558065422866484,135.0,SKU004
0.0,4.0,SKU005
5.60188630406615,29.0,SKU002
11.03690953317154,132.0,SKU002
8.391763080926554,48.0,SKU005
19.748068796545788,209.0,SKU002
1.7241468713500514,5.0,SKU004
11.61654111751677,120.0,SKU002
3.48922451701595,33.0,SKU001
11.89580111383792,111.0,SKU002
0.1865320899776454,17.0,SKU001
5.128498355662528,47.0,SKU003
1.6668946462343506,27.0,SKU001
8.408407905276698,113.0,SKU001
18.620942005652573,125.0,SKU004
7.018946453282507,42.0,SKU004
9.895436698188028,64.0,SKU004
3.054328694049185,49.0,SKU001
43.49681039806271,254.0,SKU005
16.560091311762058,116.0,SKU004
15.12449855774384,99.0,SKU004
5.345904724657064,74.0,SKU001
6.420714569387397,35.0,SKU003
6.916502321597927,55.0,SKU003
3.251430487508451,31.0,SKU002
15.666749577934503,140.0,SKU003
4.263488365568152,37.0,SKU004
13.940034447009156,86.0,SKU005
11.289691370036754,118.0,SKU002
0.0,5.0,SKU005
17.717033034360902,108.0,SKU005
7.742302908251123,47.0,SKU004
1.3475912569832134,29.0,SKU001
8.55296706024533,115.0,SKU001
1.305508611597023,10.0,SKU001
2.922826228648638,16.0,SKU003
12.948165729627428,169.0,SKU001
16.24260115669779,106.0,SKU004
24.2940978550361,187.0,SKU003
1.0240875793413569,8.0,SKU001
24.60215877133846,135.0,SKU005
2.4888804901190773,31.0,SKU004
18.473360212539777,124.0,SKU004
5.613173819183727,56.0,SKU002
14.0770503392745,95.0,SKU004
10.742639960969846,61.0,SKU005
13.883324615697909,95.0,SKU004
10.082667874441793,93.0,SKU002
2.7302920824662404,22.0,SKU004
0.0638448704277721,2.0,SKU004
5.82934797043336,44.0,SKU002
13.281088574206432,80.0,SKU004
2.1282929240819475,16.0,SKU003
28.01153931325399,191.0,SKU004
11.222612584820242,171.0,SKU001
9.38819181841278,127.0,SKU001
10.310432067559262,78.0,SKU003
12.18259733641105,86.0,SKU004
5.693388940692294,32.0,SKU005
4.367692922599419,31.0,SKU004
9.123814854821635,145.0,SKU001
3.545650139847896,34.0,SKU002
8.411459375510937,64.0,SKU003
0.2668927482994054,1.0,SKU002
9.680960511847315,46.0,SKU005
3.881656884748386,28.0,SKU004
35.48713804128805,205.0,SKU005
13.033645815260677,109.0,SKU002
3.46593097775765,31.0,SKU004
25.899484686297257,152.0,SKU005
4.9398573782398,61.0,SKU001
6.928966596167616,77.0,SKU001
23.55935985889228,181.0,SKU003
5.745663961154962,90.0,SKU001
16.984222291576053,205.0,SKU001
4.115665435322434,37.0,SKU002
8.644985453993431,126.0,SKU001
1.1250851342805293,25.0,SKU001
7.182435249111576,71.0,SKU002
5.555570863823387,45.0,SKU001
4.037866614978047,51.0,SKU001
9.639194237931838,60.0,SKU003
9.739015316212305,118.0,SKU001
0.0,4.0,SKU001
3.1796620953989443,14.0,SKU003
0.6807187736959351,16.0,SKU002
1.6829389426859902,31.0,SKU001
21.022362043649217,119.0,SKU005
1.7930007607038714,18.0,SKU002
3.999007274494224,31.0,SKU002
10.094864276173404,128.0,SKU001
2.497468308019819,21.0,SKU003
10.675191572399372,90.0,SKU002
3.430929659806873,31.0,SKU003
36.77393478062781,216.0,SKU005
1.9740924868564145,12.0,SKU003
16.16131968408653,108.0,SKU004
3.2089227621304808,24.0,SKU003
5.4802625732311405,47.0,SKU002
11.5264444639151,94.0,SKU003
23.33960922381077,172.0,SKU003
14.272877042744264,93.0,SKU004
0.2748816211286949,5.0,SKU004
4.004430822179706,46.0,SKU001
10.68945824251119,108.0,SKU002
3.991644872275173,52.0,SKU001
0.4236529053558329,10.0,SKU004
20.81919676576796,174.0,SKU003
10.517626424751372,63.0,SKU004
33.401244733679384,198.0,SKU005
10.65645357217296,86.0,SKU003
5.258560603316176,66.0,SKU001
3.117430510947059,14.0,SKU003
7.55262341169911,46.0,SKU005
21.558817494534672,139.0,SKU004
6.936986600380907,71.0,SKU002
2.475021545341073,47.0,SKU002
0.477741327328371,4.0,SKU002
1.893333180210396,13.0,SKU004
8.348717378832655,79.0,SKU002
3.9475597887610743,26.0,SKU005
20.42162643513978,140.0,SKU004
7.768889806193853,66.0,SKU002
4.373832948584255,63.0,SKU001
31.310320195083776,221.0,SKU004
14.434994539118012,93.0,SKU004
2.5178776300730297,13.0,SKU003
6.260557045901718,54.0,SKU002
6.154243238864765,90.0,SKU001
5.273493497389223,30.0,SKU005
19.823095019520395,129.0,SKU004
11.63178066428944,61.0,SKU005
24.52893312840891,137.0,SKU005
3.2238168988686478,14.0,SKU005
0.1059674203300821,7.0,SKU003
0.0,11.0,SKU005
13.232637968473709,122.0,SKU002
